iter	RMSE
55245	193.5559648
55246	193.557627
55247	193.5574109
55248	193.5574432
55249	193.557719
55250	193.5569023
55251	193.5571779
55252	193.5572102
55253	193.5575137
55254	193.5551112
55255	193.5543476
55256	193.5541048
55257	193.5585082
55258	193.5569364
55259	193.5561202
55260	193.5543987
55261	193.5546243
55262	193.5543817
55263	193.5541393
55264	193.5585424
55265	193.557762
55266	193.5621637
55267	193.5624678
55268	193.5627715
55269	193.5581923
55270	193.5579499
55271	193.5582536
55272	193.5584788
55273	193.5587543
55274	193.5590295
55275	193.5586322
55276	193.5586643
55277	193.5589394
55278	193.5633405
55279	193.5668224
55280	193.5684859
55281	193.5643476
55282	193.5627767
55283	193.56578
55284	193.5649641
55285	193.5666273
55286	193.5658121
55287	193.5655693
55288	193.5653266
55289	193.56563
55290	193.5653495
55291	193.5637791
55292	193.5681778
55293	193.5684812
55294	193.5687563
55295	193.5690592
55296	193.5674892
55297	193.5650911
55298	193.5641927
55299	193.5644678
55300	193.5647425
55301	193.5664071
55302	193.5666815
55303	193.565867
55304	193.5612878
55305	193.5588911
55306	193.5605549
55307	193.5649542
55308	193.562558
55309	193.5617443
55310	193.5615011
55311	193.5597797
55312	193.5600541
55313	193.5584866
55314	193.5582055
55315	193.5536317
55316	193.5533887
55317	193.5577904
55318	193.5580931
55319	193.5615801
55320	193.5613372
55321	193.5616118
55322	193.5598928
55323	193.5623494
55324	193.5621065
55325	193.5621384
55326	193.562413
55327	193.564473
55328	193.5603403
55329	193.5600974
55330	193.5577035
55331	193.5574875
55332	193.55779
55333	193.5580922
55334	193.5583662
55335	193.5567991
55336	193.5560649
55337	193.5563388
55338	193.5554415
55339	193.553051
55340	193.5533246
55341	193.5492
55342	193.5498892
55343	193.5515545
55344	193.5518277
55345	193.5562303
55346	193.5538397
55347	193.5535959
55348	193.551878
55349	193.5511162
55350	193.5555192
55351	193.5571854
55352	193.5569037
55353	193.5611808
55354	193.56558
55355	193.5656119
55356	193.5620661
55357	193.5617847
55358	193.5616766
55359	193.5619786
55360	193.5604137
55361	193.5648134
55362	193.565087
55363	193.5605164
55364	193.559703
55365	193.5594216
55366	193.5591785
55367	193.5592103
55368	193.5592422
55369	193.558482
55370	193.5619731
55371	193.5595872
55372	193.5594909
55373	193.5637676
55374	193.568166
55375	193.5716543
55376	193.5719282
55377	193.5716851
55378	193.5701231
55379	193.5698803
55380	193.5683201
55381	193.5680777
55382	193.5663657
55383	193.5649638
55384	193.5625837
55385	193.5628581
55386	193.5625779
55387	193.5610226
55388	193.5654221
55389	193.5674951
55390	193.5677979
55391	193.5678298
55392	193.5705029
55393	193.5708054
55394	193.5662348
55395	193.5705098
55396	193.5712012
55397	193.5715033
55398	193.5721674
55399	193.5746294
55400	193.5743483
55401	193.5764142
55402	193.5788728
55403	193.5747465
55404	193.5750483
55405	193.5742346
55406	193.5759018
55407	193.578915
55408	193.5792165
55409	193.5768259
55410	193.5771006
55411	193.5769926
55412	193.5767495
55413	193.5763515
55414	193.5790145
55415	193.5806802
55416	193.5804374
55417	193.5788734
55418	193.5742991
55419	193.574083
55420	193.5695115
55421	193.5698134
55422	193.568251
55423	193.5674911
55424	193.5677928
55425	193.57025
55426	193.5729114
55427	193.5731849
55428	193.5734093
55429	193.5750743
55430	193.5743132
55431	193.575002
55432	193.5752274
55433	193.5749841
55434	193.5742234
55435	193.5739421
55436	193.5731635
55437	193.5775587
55438	193.580218
55439	193.58025
55440	193.5786877
55441	193.5813461
55442	193.5816197
55443	193.5802138
55444	193.5804384
55445	193.5807396
55446	193.5824055
55447	193.5821622
55448	193.5806
55449	193.582661
55450	193.5825648
55451	193.5810029
55452	193.5794426
55453	193.5797166
55454	193.5794353
55455	193.5797368
55456	193.5814039
55457	193.5790132
55458	193.5792376
55459	193.5768488
55460	193.5771498
55461	193.5778393
55462	193.5781399
55463	193.5778578
55464	193.5803109
55465	193.5789058
55466	193.578624
55467	193.5793133
55468	193.5747407
55469	193.5731809
55470	193.5729376
55471	193.5688149
55472	193.5687069
55473	193.5711618
55474	193.5755581
55475	193.5739996
55476	193.5756676
55477	193.5758928
55478	193.580287
55479	193.5800441
55480	193.5776569
55481	193.5803169
55482	193.5800742
55483	193.5803479
55484	193.5757772
55485	193.5750187
55486	193.5794133
55487	193.5814763
55488	193.5769066
55489	193.5811756
55490	193.5832367
55491	193.5808478
55492	193.578461
55493	193.5787625
55494	193.5780285
55495	193.5772701
55496	193.5815393
55497	193.5812966
55498	193.5804846
55499	193.5759168
55500	193.5761905
55501	193.5738073
55502	193.5720925
55503	193.5737616
55504	193.5702265
55505	193.5704999
55506	193.5721674
55507	193.5718863
55508	193.5735527
55509	193.5727946
55510	193.575455
55511	193.5761447
55512	193.5804127
55513	193.5780266
55514	193.578328
55515	193.5785529
55516	193.5812108
55517	193.5811147
55518	193.5835646
55519	193.5833217
55520	193.5809343
55521	193.5785491
55522	193.5739831
55523	193.5764347
55524	193.576736
55525	193.5769608
55526	193.5755562
55527	193.5762453
55528	193.5797262
55529	193.5841187
55530	193.5795504
55531	193.5793076
55532	193.5747422
55533	193.5744996
55534	193.5742188
55535	193.5739767
55536	193.5740087
55537	193.5743105
55538	193.5725936
55539	193.5684771
55540	193.5701424
55541	193.5684264
55542	193.5676498
55543	193.5720474
55544	193.5755295
55545	193.5753138
55546	193.5750719
55547	193.5793386
55548	193.5836028
55549	193.5836348
55550	193.5812504
55551	193.5812824
55552	193.5815842
55553	193.5813423
55554	193.5839988
55555	193.5883906
55556	193.5886645
55557	193.5862799
55558	193.5845657
55559	193.5889572
55560	193.5888497
55561	193.5842838
55562	193.5869403
55563	193.5872141
55564	193.5855009
55565	193.5846889
55566	193.5890802
55567	193.5893537
55568	193.5889565
55569	193.5843917
55570	193.5870471
55571	193.5863131
55572	193.5907042
55573	193.5889921
55574	193.5887502
55575	193.5885085
55576	193.5867988
55577	193.5874625
55578	193.5829
55579	193.5813439
55580	193.5811024
55581	193.5765437
55582	193.5749897
55583	193.574774
55584	193.5730678
55585	193.5747381
55586	193.5764068
55587	193.5766807
55588	193.5769543
55589	193.5769861
55590	193.574605
55591	193.5762725
55592	193.5765458
55593	193.5757343
55594	193.5740267
55595	193.5740584
55596	193.5761205
55597	193.57584
55598	193.5734589
55599	193.5751253
55600	193.5795211
55601	193.5771404
55602	193.5768602
55603	193.5766187
55604	193.576339
55605	193.5780056
55606	193.5756267
55607	193.5759001
55608	193.5775661
55609	193.578229
55610	193.5782608
55611	193.5785344
55612	193.5829291
55613	193.5849878
55614	193.5814557
55615	193.5821438
55616	193.581902
55617	193.5810909
55618	193.5793816
55619	193.5796066
55620	193.581269
55621	193.5797097
55622	193.5780019
55623	193.5783036
55624	193.5826981
55625	193.5843604
55626	193.5846619
55627	193.584963
55628	193.5825808
55629	193.5869736
55630	193.5861965
55631	193.5905879
55632	193.5903461
55633	193.5886391
55634	193.5882425
55635	193.5899058
55636	193.5901308
55637	193.5898509
55638	193.594118
55639	193.5943913
55640	193.5946648
55641	193.5989291
55642	193.598961
55643	193.5943989
55644	193.5946722
55645	193.5929654
55646	193.5926853
55647	193.5924439
55648	193.5927169
55649	193.5929897
55650	193.5973787
55651	193.5976513
55652	193.6020386
55653	193.6003328
55654	193.6010213
55655	193.6010531
55656	193.601741
55657	193.6003383
55658	193.5987819
55659	193.5942221
55660	193.5944472
55661	193.5936364
55662	193.5895243
55663	193.5911885
55664	193.5914614
55665	193.5890828
55666	193.590746
55667	193.5950128
55668	193.5976696
55669	193.6020567
55670	193.5974968
55671	193.5972166
55672	193.5964596
55673	193.6008472
55674	193.6006057
55675	193.6032618
55676	193.5987028
55677	193.6029662
55678	193.602998
55679	193.6046596
55680	193.6063196
55681	193.603936
55682	193.603179
55683	193.6007986
55684	193.6032493
55685	193.602439
55686	193.602043
55687	193.604099
55688	193.6033649
55689	193.6063888
55690	193.606662
55691	193.6021025
55692	193.602404
55693	193.60679
55694	193.6022316
55695	193.6038903
55696	193.6023299
55697	193.6039882
55698	193.6035918
55699	193.6036237
55700	193.6033438
55701	193.6016363
55702	193.6040832
55703	193.6023766
55704	193.6021352
55705	193.5997525
55706	193.5997843
55707	193.6000574
55708	193.6043208
55709	193.6026165
55710	193.5980616
55711	193.5973288
55712	193.5968279
55713	193.5933007
55714	193.5933324
55715	193.5933641
55716	193.5898396
55717	193.5881392
55718	193.5879229
55719	193.5882245
55720	193.5882561
55721	193.5880147
55722	193.5875144
55723	193.589966
55724	193.5882672
55725	193.5880261
55726	193.5882983
55727	193.5866012
55728	193.5858702
55729	193.5843173
55730	193.5846192
55731	193.5846507
55732	193.5829566
55733	193.5873529
55734	193.5894146
55735	193.5914744
55736	193.5917758
55737	193.5920485
55738	193.5903535
55739	193.5858083
55740	193.5855287
55741	193.5885604
55742	193.588592
55743	193.588893
55744	193.5889246
55745	193.5892253
55746	193.5936202
55747	193.5966485
55748	193.6010406
55749	193.6013128
55750	193.6015847
55751	193.6013427
55752	193.601643
55753	193.6012468
55754	193.6056372
55755	193.6059091
55756	193.6065966
55757	193.608257
55758	193.6058726
55759	193.6102612
55760	193.6078787
55761	193.6121433
55762	193.6145904
55763	193.6128933
55764	193.6131654
55765	193.6130578
55766	193.6106759
55767	193.611363
55768	193.6089825
55769	193.6133698
55770	193.6131279
55771	193.6134281
55772	193.6136542
55773	193.6120984
55774	193.6164841
55775	193.6167842
55776	193.6168159
55777	193.6175027
55778	193.6139738
55779	193.6137317
55780	193.6139577
55781	193.6124029
55782	193.607852
55783	193.6103026
55784	193.6146888
55785	193.6181681
55786	193.6136153
55787	193.6133348
55788	193.6126034
55789	193.6110494
55790	193.6065011
55791	193.606221
55792	193.6097019
55793	193.6093063
55794	193.609607
55795	193.6139939
55796	193.6124415
55797	193.6168273
55798	193.6170994
55799	193.6173712
55800	193.6128216
55801	193.6131217
55802	193.6131533
55803	193.6166319
55804	193.6169317
55805	193.6189894
55806	193.623373
55807	193.6198455
55808	193.6195646
55809	193.6195963
55810	193.6194888
55811	193.6192084
55812	193.6168308
55813	193.6171309
55814	193.6147552
55815	193.613204
55816	193.6175898
55817	193.6152175
55818	193.6144455
55819	193.6188307
55820	193.6171398
55821	193.6188077
55822	193.6230724
55823	193.6274545
55824	193.6291207
55825	193.6293448
55826	193.6290644
55827	193.6285637
55828	193.628322
55829	193.6290104
55830	193.6281978
55831	193.6298625
55832	193.6315258
55833	193.6312458
55834	193.6312776
55835	193.6329398
55836	193.6326984
55837	193.6343594
55838	193.6346314
55839	193.6330767
55840	193.6285241
55841	193.6282443
55842	193.6325043
55843	193.6368831
55844	193.6369149
55845	193.6366737
55846	193.6367056
55847	193.6369778
55848	193.6346015
55849	193.6348737
55850	193.6307665
55851	193.6305252
55852	193.6321877
55853	193.632414
55854	193.6300395
55855	193.6283458
55856	193.6326062
55857	193.6368642
55858	193.6323121
55859	193.6299397
55860	193.6296987
55861	193.6340785
55862	193.6343047
55863	193.6319345
55864	193.632207
55865	193.6338704
55866	193.6341713
55867	193.6318011
55868	193.6294332
55869	193.6294649
55870	193.6311284
55871	193.6314003
55872	193.6320612
55873	193.6318442
55874	193.6302922
55875	193.632746
55876	193.6311945
55877	193.6266467
55878	193.6258928
55879	193.6261188
55880	193.62457
55881	193.6248705
55882	193.6233228
55883	193.625385
55884	193.6288671
55885	193.6273192
55886	193.6307999
55887	193.6351786
55888	193.6352103
55889	193.6358981
55890	193.6393748
55891	193.6396463
55892	193.6380976
55893	193.637856
55894	193.6376391
55895	193.6352723
55896	193.6311709
55897	193.6309295
55898	193.6312012
55899	193.6328666
55900	193.6283189
55901	193.6259546
55902	193.624562
55903	193.6289428
55904	193.6333219
55905	193.6292256
55906	193.6275354
55907	193.627256
55908	193.6257132
55909	193.6257449
55910	193.6243562
55911	193.6260262
55912	193.6257853
55913	193.6260574
55914	193.6257783
55915	193.6260504
55916	193.6258095
55917	193.6261104
55918	193.6244234
55919	193.6242065
55920	193.6244324
55921	193.6209251
55922	193.6253071
55923	193.6250906
55924	193.6235504
55925	193.6230518
55926	193.6206974
55927	193.6231629
55928	193.6275438
55929	193.6251895
55930	193.6254616
55931	193.6237767
55932	193.6240775
55933	193.6233465
55934	193.623647
55935	193.623551
55936	193.6256208
55937	193.6262835
55938	193.6305471
55939	193.6303059
55940	193.6319751
55941	193.6344358
55942	193.6361025
55943	193.6315583
55944	193.6342202
55945	193.6296773
55946	193.6299486
55947	193.6343277
55948	193.6297861
55949	193.6300573
55950	193.6307445
55951	193.6262048
55952	193.6258094
55953	193.6257134
55954	193.6243219
55955	193.6250091
55956	193.6250406
55957	193.6257272
55958	193.6253318
55959	193.6250521
55960	193.6253233
55961	193.6251069
55962	193.6227471
55963	193.625409
55964	193.6278647
55965	193.6303181
55966	193.629507
55967	193.6292656
55968	193.6285126
55969	193.6288129
55970	193.6290839
55971	193.6282735
55972	193.6277732
55973	193.6320334
55974	193.6323043
55975	193.632604
55976	193.6346629
55977	193.6338909
55978	193.6336492
55979	193.6339488
55980	193.6337071
55981	193.6361583
55982	193.6358783
55983	193.6355986
55984	193.6348465
55985	193.6351177
55986	193.6367804
55987	193.6344151
55988	193.6370696
55989	193.6371013
55990	193.6377877
55991	193.6375717
55992	193.6352059
55993	193.6354314
55994	193.6319227
55995	193.6322225
55996	193.6338836
55997	193.6293431
55998	193.6289477
55999	193.6287062
56000	193.6270138
56001	193.6313934
56002	193.6316933
56003	193.635951
56004	193.6355712
56005	193.634762
56006	193.6391383
56007	193.643513
56008	193.6434058
56009	193.6450669
56010	193.6443142
56011	193.6402201
56012	193.6405201
56013	193.6381567
56014	193.6379154
56015	193.6376361
56016	193.639298
56017	193.6413545
56018	193.6457285
56019	193.6501009
56020	193.6498217
56021	193.6495428
56022	193.6502294
56023	193.6456862
56024	193.6415946
56025	193.6458497
56026	193.6482982
56027	193.6480194
56028	193.6482911
56029	193.6525424
56030	193.6523273
56031	193.6506325
56032	193.6506643
56033	193.650965
56034	193.6534112
56035	193.6526582
56036	193.6518874
56037	193.6562577
56038	193.6560427
56039	193.6577016
56040	193.6553343
56041	193.6560204
56042	193.6566797
56043	193.6543129
56044	193.6497696
56045	193.6495288
56046	193.64925
56047	193.6495508
56048	193.6493102
56049	193.6513638
56050	193.6516645
56051	193.6533209
56052	193.6525132
56053	193.6508176
56054	193.650318
56055	193.651003
56056	193.6464619
56057	193.6489064
56058	193.6532774
56059	193.6487363
56060	193.650391
56061	193.6520441
56062	193.6517651
56063	193.6502116
56064	193.6504831
56065	193.652136
56066	193.6514028
56067	193.6517031
56068	193.649333
56069	193.6537042
56070	193.652305
56071	193.6520642
56072	193.6496977
56073	193.6513521
56074	193.6506199
56075	193.6498128
56076	193.6500841
56077	193.6498695
56078	193.6481731
56079	193.6477789
56080	193.6520321
56081	193.6555074
56082	193.6547352
56083	193.6567844
56084	193.6522438
56085	193.6520032
56086	193.6474654
56087	193.647766
56088	193.6469599
56089	193.6467194
56090	193.6469908
56091	193.6472615
56092	193.6479197
56093	193.6476791
56094	193.6462812
56095	193.646506
56096	193.6465376
56097	193.6468087
56098	193.6465679
56099	193.6508199
56100	193.6500142
56101	193.6502853
56102	193.6500446
56103	193.6497657
56104	193.6490128
56105	193.6496715
56106	193.6479768
56107	193.6477365
56108	193.6461875
56109	193.6505595
56110	193.6504637
56111	193.6521198
56112	193.6507245
56113	193.653375
56114	193.6531351
56115	193.6515871
56116	193.6498955
56117	193.6501965
56118	193.6518534
56119	193.6494891
56120	193.6537405
56121	193.6563906
56122	193.6570492
56123	193.6573206
56124	193.6573523
56125	193.6617206
56126	193.6571804
56127	193.6567868
56128	193.6565085
56129	193.6568093
56130	193.6571099
56131	193.6570029
56132	193.6613712
56133	193.6606003
56134	193.6608716
56135	193.6635189
56136	193.667885
56137	193.6661924
56138	193.6656935
56139	193.6611538
56140	193.6614249
56141	193.6638678
56142	193.6593292
56143	193.661974
56144	193.665444
56145	193.6654757
56146	193.665197
56147	193.6611029
56148	193.6608244
56149	193.6600729
56150	193.6598329
56151	193.6601034
56152	193.6577366
56153	193.6621053
56154	193.6618275
56155	193.6616131
56156	193.6600669
56157	193.6593175
56158	193.6613716
56159	193.6616418
56160	193.6658896
56161	193.6702551
56162	193.6719122
56163	193.6711625
56164	193.6696169
56165	193.6730884
56166	193.672849
56167	193.6713047
56168	193.674349
56169	193.67411
56170	193.6767555
56171	193.6743892
56172	193.6750503
56173	193.6705091
56174	193.6702702
56175	193.6700315
56176	193.6703042
56177	193.6709649
56178	193.673609
56179	193.6739108
56180	193.6693704
56181	193.6720123
56182	193.670466
56183	193.6697345
56184	193.6673681
56185	193.6670911
56186	193.6714568
56187	193.6690927
56188	193.6688541
56189	193.6690804
